,sim.sig2_1,sim.sig2_2,sim.sig2_3,sim.r1,sim.r2,sim.r3,sim.z0,est.sig2_1,est.sig2_2,est.sig2_3,est.r1,est.r2,est.r3,est.z0,BM1.lnL,BM1.AICc,BM1.sig,BM1.z0,BM1.convergence,BM1.hess.value,DDM_constraint.lnL,DDM_constraint.AICc,DDM_constraint.convergence,DDM_constraint.hess.value,,BM1.lnL,remove,OU1.lnL,OU1.AICc,OU1.sig,OU1.alpha,OU1.z0,OU1.convergence,OU1.hess.value,DDexp.lnL,DDexp.AICc,DDexp.sig,DDexp.r,DDexp.z0,DDexp.convergence,DDexp.hess.value,BMM.lnL,BMM.AICc,BMM.cat_1,BMM.cat_2,BMM.sig_1,BMM.sig_2,BMM.z0,BMM.convergence,BMM.hess.value,OUM.lnL,OUM.AICc,OUM.sig,OUM.alpha,OUM.cat_1,OUM.cat_2,OUM.z0_1,OUM.z0_2,OUM.convergence,OUM.hess.value,delAICc.BM1,delAICc.OU1,delAICc.DD1,delAICc.BMM,delAICc.OUM,delAICc.DDM,all.wi,BM1.wi,OU1.wi,DD1.wi,BMM.wi,OUM.wi,DDM.wi
411,0.097267528,0.097267528,0.097267528,-0.05,-0.05,0,0,0.128859987,0.128859987,0.128859987,-0.047721747,-0.064266932,0,-0.717805024,-66.25038082,136.6042099,0.018365692,-0.755160786,0,0,-40.93983933,90.23055585,0,0,,-66.25038082,0,-66.24975972,138.7082151,0.018368295,5.70E-13,-0.755161117,0,0,-48.67293976,103.5545752,0.094090651,-0.024418352,-0.679090918,0,0,-64.16654053,134.5417767,5,1,0.034361682,0.014023661,-1.660504424,0,0,-66.24766115,140.8461995,0.018364878,5.79E-10,5,1,-0.810198595,1797071.737,0,0,46.37365407,48.47765924,13.32401932,44.31122087,50.61564364,0,1.001278575,8.50225E-11,2.96931E-11,0.001276942,2.38444E-10,1.01952E-11,0.998723058
412,0.097267528,0.097267528,0.097267528,-0.05,-0.05,0,0,0.151443682,0.151443682,0.151443682,-0.059026034,-0.08726139,0,0.590124707,-45.63171772,95.36688372,0.012987044,0.510313581,0,0,-16.90380166,42.15848052,0,0,,-45.63171772,0,-45.63116434,97.47102433,0.012987209,5.70E-13,0.510313467,0,0,-32.5218714,71.25243844,0.07328155,-0.024702933,0.564245833,0,0,-44.6486196,95.50593485,5,1,0.019246896,0.01114816,0.616162496,0,0,-43.54171601,95.4343092,0.012538768,3.95E-10,5,1,1.782177279,-60879175.59,0,0,53.20840319,55.31254381,29.09395792,53.34745433,53.27582868,0,1.000000481,2.79217E-12,9.75065E-13,4.81202E-07,2.60464E-12,2.69961E-12,0.999999519
413,0.097267528,0.097267528,0.097267528,-0.05,-0.05,0,0,0.099840722,0.099840722,0.099840722,-0.053511533,-0.045496497,0,-4.27434944,-57.12354449,118.3505372,0.015753966,-4.269464275,0,0,-22.57129191,53.493461,0,0,,-57.12354449,0,-57.09126992,120.3912355,0.015756287,9.85E-15,-4.26945217,0,0,-51.1433098,108.4953153,0.044794254,-0.014231659,-4.268766008,0,0,-48.58287571,103.3744471,5,1,0.039496793,0.008969389,-4.202634856,0,0,-57.12198723,122.5948516,0.01575354,4.16E-10,5,1,-4.23089967,-1753050.33,0,0,64.85707624,66.8977745,55.00185425,49.88098606,69.10139064,0,1,8.25021E-15,2.97394E-15,1.13894E-12,1.47395E-11,9.88152E-16,1
414,0.097267528,0.097267528,0.097267528,-0.05,-0.05,0,0,0.066085413,0.066085413,0.066085413,-0.049837295,-0.045282014,0,-5.194489643,-38.76623521,81.63591871,0.01157174,-5.286687132,0,0,-5.450367603,19.2516124,0,0,,-38.76623521,0,-38.73409725,83.67689015,0.011571581,8.90E-15,-5.286720511,0,0,-29.42375769,65.05621104,0.034788078,-0.015656351,-5.286262213,0,0,-32.94304292,72.09478149,5,1,0.02413476,0.007700913,-4.459199152,0,0,-37.50202778,83.35493275,0.011329003,5.34E-10,5,1,-6.223645872,33134935.21,0,0,62.38430631,64.42527775,45.80459864,52.84316909,64.10332035,0,1,2.84066E-14,1.02383E-14,1.13151E-10,3.3516E-12,1.20265E-14,1
415,0.097267528,0.097267528,0.097267528,-0.05,-0.05,0,0,0.064479298,0.064479298,0.064479298,-0.045692297,-0.037408185,0,-5.099829266,-44.38908307,92.88161441,0.012718627,-5.129829349,0,0,-16.21461173,40.78010066,0,0,,-44.38908307,0,-44.38899921,94.98669408,0.01271863,2.66E-12,-5.129829427,0,0,-41.38482732,88.9783503,0.030953723,-0.011603817,-5.116369641,0,0,-34.06757958,74.34385482,5,1,0.033825806,0.006710857,-5.140442478,0,0,-44.30257982,96.95603683,0.012700165,8.75E-10,5,1,-5.388050804,5576055.957,0,0,52.10151375,54.20659342,48.19824964,33.56375416,56.17593617,0,1.000000052,4.85624E-12,1.69507E-12,3.41887E-11,5.14901E-08,6.33214E-13,0.999999948
416,0.097267528,0.097267528,0.097267528,-0.05,-0.05,0,0,0.106468922,0.106468922,0.106468922,-0.053941808,-0.043404915,0,3.681321667,-66.33754618,136.7785406,0.018392617,3.574915245,0,0,-26.58968065,61.5302385,0,0,,-66.33754618,0,-66.33744273,138.8835811,0.018393388,3.27E-12,3.5749155,0,0,-56.37376195,118.9562195,0.063115041,-0.017497036,3.674608684,0,0,-58.5406826,123.2900608,5,1,0.046814212,0.010589364,2.710286138,0,0,-66.32950539,141.009888,0.018390662,1.06E-08,5,1,3.669651624,-169095.4613,0,0,75.24830213,77.35334262,57.42598105,61.75982235,79.47964948,0,1,4.57129E-17,1.59564E-17,3.38927E-13,3.88173E-14,5.51078E-18,1
417,0.097267528,0.097267528,0.097267528,-0.05,-0.05,0,0,0.076477528,0.076477528,0.076477528,-0.045625221,-0.039837778,0,-1.941463731,-48.53302482,101.1694979,0.013636004,-1.924563849,0,0,-25.34291424,59.03670567,0,0,,-48.53302482,0,-48.52812334,103.2649423,0.013636067,6.62E-14,-1.924567075,0,0,-43.3783921,92.96547985,0.045466777,-0.01608303,-1.932126019,0,0,-39.98973209,86.18815983,5,1,0.040673613,0.007081081,-1.907754141,0,0,-48.34787596,105.0466291,0.013593637,8.64E-10,5,1,-1.533560214,-8553365.522,0,0,42.13279225,44.22823667,33.92877418,27.15145416,46.00992344,0,1.000001315,7.09545E-10,2.48863E-10,4.29002E-08,1.27097E-06,1.02111E-10,0.999998685
418,0.097267528,0.097267528,0.097267528,-0.05,-0.05,0,0,0.0579334,0.0579334,0.0579334,-0.042325742,-0.051175105,0,-3.679088379,-33.96131036,72.02606899,0.010674,-3.659460858,0,0,-10.64954016,29.64995751,0,0,,-33.96131036,0,-33.95952187,74.1277394,0.010674028,1.40E-13,-3.659459293,0,0,-27.09619183,60.40107931,0.033861911,-0.015827985,-3.631082596,0,0,-25.60186437,57.41242438,5,1,0.024505714,0.006377806,-4.40661111,0,0,-32.43415248,73.21918216,0.010403521,5.69E-10,5,1,-2.671500366,-32792246.15,0,0,42.37611148,44.47778189,30.7511218,27.76246687,43.56922465,0,1.000001148,6.28266E-10,2.19671E-10,2.10125E-07,9.36389E-07,3.45989E-10,0.999998852
419,0.097267528,0.097267528,0.097267528,-0.05,-0.05,0,0,0.080788773,0.080788773,0.080788773,-0.048876338,-0.048009403,0,-0.322041745,-47.01913573,98.14171973,0.013293433,-0.312650169,0,0,-18.0748299,44.50053699,0,0,,-47.01913573,0,-47.01835594,100.2454075,0.013293507,5.40E-13,-0.312651033,0,0,-38.39794564,83.00458693,0.043490185,-0.016588747,-0.354428305,0,0,-39.72620114,85.66109792,5,1,0.03243051,0.007918407,0.650565756,0,0,-45.84165124,100.0341797,0.013032946,7.14E-10,5,1,-1.282190476,25666270.4,0,0,53.64118274,55.74487053,38.50404994,41.16056093,55.53364269,0,1.000000006,2.24887E-12,7.85516E-13,4.35464E-09,1.15371E-09,8.73017E-13,0.999999994
420,0.097267528,0.097267528,0.097267528,-0.05,-0.05,0,0,0.133836208,0.133836208,0.133836208,-0.052699932,-0.075679657,0,-0.485177381,-63.32943613,130.7623205,0.017485865,-0.460434255,0,0,-27.72919444,63.80926608,0,0,,-63.32943613,0,-63.32943629,132.8675682,0.017483385,3.45E-10,-0.46043425,0,0,-41.83464412,89.8779839,0.133520837,-0.030630525,-0.483054149,0,0,-58.07790273,122.3645011,5,1,0.034493972,0.012096915,-0.254399541,0,0,-59.22497578,126.8008287,0.016320309,7.91E-10,5,1,-2.511311888,49021227.32,0,0,66.95305447,69.05830215,26.06871782,58.55523504,62.99156266,0,1.000002184,2.89286E-15,1.00967E-15,2.18398E-06,1.92704E-13,2.09679E-14,0.999997816
421,0.097267528,0.097267528,0.097267528,-0.05,-0.05,0,0,0.083010961,0.083010961,0.083010961,-0.050725717,-0.032744956,0,-3.734672917,-54.83548191,113.7744121,0.015159651,-3.759402279,0,0,-23.48261326,55.31610371,0,0,,-54.83548191,0,-54.80061114,115.8099179,0.01516103,8.94E-15,-3.759382537,0,0,-50.1658122,106.5403201,0.041549965,-0.01346842,-3.777619825,0,0,-44.63363363,95.47596291,5,1,0.041059611,0.007946119,-3.098400614,0,0,-54.07364414,116.4981655,0.014967389,5.95E-10,5,1,-4.593663191,26486415.87,0,0,58.45830839,60.49381422,51.22421636,40.1598592,61.18206176,0,1.000000002,2.02274E-13,7.3103E-14,7.53013E-12,1.90282E-09,5.18184E-14,0.999999998
422,0.097267528,0.097267528,0.097267528,-0.05,-0.05,0,0,0.106963705,0.106963705,0.106963705,-0.050499102,-0.043508842,0,-1.520533989,-66.41134836,136.926145,0.018415444,-1.531844116,0,0,-33.63275497,75.61638713,0,0,,-66.41134836,0,-66.40941912,139.0275339,0.018416143,1.40E-13,-1.531845723,0,0,-57.91214436,122.0329844,0.057595635,-0.015982666,-1.60126206,0,0,-53.61172204,113.4321397,5,1,0.052293501,0.008793264,0.009961079,0,0,-65.28394245,138.9187621,0.018069794,4.16E-10,5,1,-2.6486866,50768701,0,0,61.30975786,63.41114676,46.41659725,37.81575261,63.30237497,0,1.000000006,4.86133E-14,1.69998E-14,8.33228E-11,6.14347E-09,1.795E-14,0.999999994
423,0.097267528,0.097267528,0.097267528,-0.05,-0.05,0,0,0.134151382,0.134151382,0.134151382,-0.058383164,-0.062547148,0,-2.736510448,-62.35330547,128.8100592,0.01720134,-2.783260238,0,0,-22.21649756,52.78387231,0,0,,-62.35330547,0,-62.35319771,130.9150911,0.017202334,3.27E-12,-2.783260047,0,0,-45.49716457,97.20302479,0.074724421,-0.022081972,-2.709665826,0,0,-59.21793245,124.6445606,5,1,0.034101954,0.012496604,-3.536366945,0,0,-62.20315539,132.757188,0.01715798,5.27E-10,5,1,-2.387725651,-14176125.22,0,0,76.0261869,78.13121877,44.41915248,71.86068825,79.97331566,0,1,3.0983E-17,1.08149E-17,2.26206E-10,2.48685E-16,4.30542E-18,1
424,0.097267528,0.097267528,0.097267528,-0.05,-0.05,0,0,0.138870436,0.138870436,0.138870436,-0.053558266,-0.065333698,0,0.376281992,-61.9418876,127.9872235,0.01708281,0.353076747,0,0,-32.68904753,73.72897226,0,0,,-61.9418876,0,-61.94178695,130.0922696,0.017082839,3.27E-12,0.353076714,0,0,-50.73407634,107.6768483,0.061781637,-0.018448375,0.398134397,0,0,-60.89657247,128.0018406,5,1,0.025005311,0.014709657,0.053920752,0,0,-61.4238526,131.1985824,0.016934724,5.85E-10,5,1,1.084096731,-23634138.7,0,0,54.25825122,56.36329729,33.94787608,54.27286833,57.46961014,0,1.000000042,1.65185E-12,5.76588E-13,4.24925E-08,1.63982E-12,3.31614E-13,0.999999958
425,0.097267528,0.097267528,0.097267528,-0.05,-0.05,0,0,0.129694434,0.129694434,0.129694434,-0.051441272,-0.069051443,0,5.178697222,-53.26867949,110.6408073,0.014765664,5.099154807,0,0,-31.35798651,71.0668502,0,0,,-53.26867949,0,-53.26421718,112.73713,0.014765606,6.74E-14,5.099164199,0,0,-44.14722953,94.50315471,0.061093749,-0.019722567,5.154085644,0,0,-52.05028054,110.3092567,5,1,0.023333907,0.012307198,5.182822971,0,0,-53.25312857,114.8571343,0.014761806,5.70E-10,5,1,4.981153712,3911876.68,0,0,39.57395705,41.67027981,23.43630451,39.24240652,43.79028414,0,1.000008151,2.55047E-09,8.9415E-10,8.14456E-06,3.01034E-09,3.09783E-10,0.999991849
426,0.097267528,0.097267528,0.097267528,-0.05,-0.05,0,0,0.081969328,0.081969328,0.081969328,-0.045971377,-0.0515435,0,-0.041013006,-54.93853263,113.9805135,0.015185928,0.005824481,0,0,-23.71260994,55.77609708,0,0,,-54.93853263,0,-54.93713052,116.0829567,0.015185935,1.99E-13,0.005827313,0,0,-41.03144424,88.27158413,0.051962413,-0.018318281,0.016543287,0,0,-52.66772991,111.5441555,5,1,0.026430687,0.011891638,-0.485102363,0,0,-53.56408948,115.4790561,0.014839178,3.92E-10,5,1,1.124477966,-53880940.36,0,0,58.20441646,60.3068596,32.49548705,55.7680584,59.70295907,0,1.000000088,2.29653E-13,8.0266E-14,8.78405E-08,7.76462E-13,1.08559E-13,0.999999912
427,0.097267528,0.097267528,0.097267528,-0.05,-0.05,0,0,0.135317948,0.135317948,0.135317948,-0.05566105,-0.064785995,0,0.26356529,-58.37360272,120.8506537,0.016088449,0.267482767,0,0,-27.11512499,62.58112716,0,0,,-58.37360272,0,-58.37360234,122.9559003,0.016088426,5.28E-10,0.267482754,0,0,-48.93724994,104.0831955,0.068517416,-0.020188659,0.32203174,0,0,-52.04781245,110.3043206,5,1,0.0402464,0.009697653,-0.586165558,0,0,-58.11906595,124.5890091,0.01601977,5.62E-10,5,1,0.765314486,-16749242.26,0,0,58.26952655,60.37477316,41.50206836,47.72319339,62.00788192,0,1.000000001,2.22297E-13,7.75862E-14,9.72614E-10,4.33551E-11,3.42894E-14,0.999999999
428,0.097267528,0.097267528,0.097267528,-0.05,-0.05,0,0,0.130112011,0.130112011,0.130112011,-0.056469101,-0.064775713,0,3.459507231,-53.96917202,112.0417923,0.014940527,3.336603287,0,0,-23.15316302,54.65720324,0,0,,-53.96917202,0,-53.96766897,114.1440336,0.014940904,2.25E-13,3.336604397,0,0,-44.0841571,94.37700986,0.05728777,-0.018919749,3.405077407,0,0,-52.17026874,110.5492331,5,1,0.024553935,0.01210176,3.348662248,0,0,-53.93597566,116.2228285,0.014932194,4.31E-10,5,1,3.510015079,-7602347.142,0,0,57.38458907,59.48683035,39.71980662,55.8920299,61.56562527,0,1.000000002,3.46015E-13,1.20948E-13,2.37112E-09,7.29793E-13,4.27754E-14,0.999999998
429,0.097267528,0.097267528,0.097267528,-0.05,-0.05,0,0,0.144815469,0.144815469,0.144815469,-0.058332291,-0.074723139,0,-2.623520609,-55.80236254,115.7081734,0.015408009,-2.750565127,0,0,-21.20225704,50.75539128,0,0,,-55.80236254,0,-55.80230753,117.8133107,0.015408242,5.23E-12,-2.75056503,0,0,-37.88807894,81.98485353,0.081060777,-0.024845083,-2.689919068,0,0,-52.3229965,110.8546887,5,1,0.032352666,0.01082401,-2.366473547,0,0,-55.74813446,119.8471461,0.01539398,7.97E-10,5,1,-2.975626384,5337031.354,0,0,64.95278207,67.05791944,31.22946225,60.09929738,69.09175484,0,1.000000165,7.86471E-15,2.7451E-15,1.65428E-07,8.90437E-14,9.92924E-16,0.999999835
430,0.097267528,0.097267528,0.097267528,-0.05,-0.05,0,0,0.106127377,0.106127377,0.106127377,-0.051561956,-0.060301906,0,1.323138446,-50.03871204,104.1808724,0.013985476,1.272443366,0,0,-23.0844308,54.51973879,0,0,,-50.03871204,0,-50.03826635,106.2852284,0.013985493,6.86E-13,1.272443625,0,0,-37.55606528,81.32082621,0.055742528,-0.019991924,1.2953294,0,0,-48.83823788,103.8851714,5,1,0.021425494,0.011799167,1.250183309,0,0,-50.02351217,108.3979015,0.013983079,5.79E-10,5,1,1.158904803,3706070.555,0,0,49.66113357,51.76548956,26.80108742,49.36543261,53.87816273,0,1.000001514,1.64521E-11,5.74468E-12,1.51432E-06,1.90736E-11,1.99758E-12,0.999998486
431,0.097267528,0.097267528,0.097267528,-0.05,-0.05,0,0,0.101927644,0.101927644,0.101927644,-0.052240922,-0.06433207,0,-0.309642321,-38.63995506,81.38335839,0.011547207,-0.263490796,0,0,-17.45255596,43.25598912,0,0,,-38.63995506,0,-38.59789999,83.40449563,0.011546987,6.19E-15,-0.263479722,0,0,-31.58549182,69.37967928,0.044571356,-0.018387391,-0.304876344,0,0,-37.02290875,80.25451316,5,1,0.018698557,0.009447032,-0.167479913,0,0,-38.58860326,85.5280837,0.011537246,5.79E-10,5,1,-0.07389209,-6190703.614,0,0,38.12736926,40.14850651,26.12369016,36.99852403,42.27209458,0,1.000002142,5.2571E-09,1.91365E-09,2.12477E-06,9.24425E-09,6.61805E-10,0.999997858
432,0.097267528,0.097267528,0.097267528,-0.05,-0.05,0,0,0.105495191,0.105495191,0.105495191,-0.048050018,-0.049673327,0,-0.645307693,-59.71141412,123.5262765,0.016454282,-0.693512312,0,0,-34.85731902,78.06551523,0,0,,-59.71141412,0,-59.7112728,125.6312413,0.016454278,2.09E-12,-0.693512352,0,0,-52.82290742,111.8545105,0.04801454,-0.014744579,-0.724230781,0,0,-54.94782217,116.10434,5,1,0.033625159,0.011340176,0.196573285,0,0,-59.41536604,127.1816093,0.016372617,6.48E-10,5,1,-1.236381666,15828907.1,0,0,45.46076129,47.56572603,33.78899526,38.03882477,49.11609404,0,1.000000052,1.34376E-10,4.69066E-11,4.60058E-08,5.49508E-09,2.16061E-11,0.999999948
433,0.097267528,0.097267528,0.097267528,-0.05,-0.05,0,0,0.126187027,0.126187027,0.126187027,-0.053676845,-0.08723788,0,-0.139432771,-47.89819665,99.89984157,0.01349129,0.012462723,0,0,-17.28464599,42.92016916,0,0,,-47.89819665,0,-47.89183828,101.9923722,0.013491236,6.91E-14,0.012445085,0,0,-31.0822532,68.37320205,0.074114022,-0.025174081,-0.107817369,0,0,-46.85658421,99.92186408,5,1,0.018924669,0.011798371,0.05483804,0,0,-47.86997817,104.0908335,0.013484923,9.04E-10,5,1,-0.13947182,3177030.645,0,0,56.97967241,59.07220304,25.45303289,57.00169491,61.17066437,0,1.000002971,4.23663E-13,1.4881E-13,2.97127E-06,4.19023E-13,5.21144E-14,0.999997029
434,0.097267528,0.097267528,0.097267528,-0.05,-0.05,0,0,0.158709963,0.158709963,0.158709963,-0.059781626,-0.081823307,0,-2.916395813,-73.38134201,150.8661323,0.020704114,-3.096547513,0,0,-20.517014,49.3849052,0,0,,-73.38134201,0,-73.37866104,152.9660177,0.020704205,1.51E-13,-3.096557767,0,0,-40.23557624,86.67984813,0.110693867,-0.028473121,-3.09210932,0,0,-58.79175744,123.7922105,5,1,0.079118163,0.007884621,0.06490249,0,0,-69.98174737,148.3143719,0.01955399,4.29E-10,5,1,-5.133508697,89691687.29,0,0,101.4812271,103.5811125,37.29494293,74.40730533,98.92946673,0,1.000000008,9.19669E-23,3.21845E-23,7.97088E-09,6.9608E-17,3.29412E-22,0.999999992
435,0.097267528,0.097267528,0.097267528,-0.05,-0.05,0,0,0.114653203,0.114653203,0.114653203,-0.051187501,-0.056140869,0,-0.497019577,-62.78875347,129.6809552,0.01732769,-0.397400039,0,0,-30.38355652,69.11799022,0,0,,-62.78875347,0,-62.78875311,131.7862019,0.017327689,5.18E-10,-0.397400031,0,0,-48.44402343,103.0967425,0.065743055,-0.019757668,-0.501395693,0,0,-61.41996523,129.0486261,5,1,0.026540522,0.01456323,-0.135219978,0,0,-62.7345575,133.8199922,0.017311913,7.77E-10,5,1,-0.158800421,-5804203.133,0,0,60.56296498,62.66821166,33.97875229,59.93063588,64.70200198,0,1.000000042,7.06186E-14,2.46474E-14,4.18415E-08,9.68786E-14,8.91536E-15,0.999999958
436,0.097267528,0.097267528,0.097267528,-0.05,-0.05,0,0,0.16955833,0.16955833,0.16955833,-0.05651751,-0.078511671,0,-3.392854735,-62.21320264,128.5298536,0.017160884,-3.300364537,0,0,-32.60301465,73.55690649,0,0,,-62.21320264,0,-62.21059177,130.6298792,0.017160898,1.51E-13,-3.300364647,0,0,-45.19074053,96.59017671,0.084796025,-0.023817723,-3.362591843,0,0,-62.2041893,130.6170743,5,1,0.016352032,0.017404148,-3.287492471,0,0,-61.36714431,131.0851658,0.016918616,7.98E-10,5,1,-2.365297601,-22150504.57,0,0,54.97294707,57.0729727,23.03327022,57.06016777,57.52825933,0,1.000009963,1.15551E-12,4.0435E-13,9.96287E-06,4.06947E-13,3.22027E-13,0.999990037
437,0.097267528,0.097267528,0.097267528,-0.05,-0.05,0,0,0.12433918,0.12433918,0.12433918,-0.054242782,-0.064009041,0,2.960324722,-58.39544529,120.8943389,0.016094356,3.058145445,0,0,-25.31670138,58.98427996,0,0,,-58.39544529,0,-58.35732875,122.9233532,0.016092635,8.95E-15,3.058109265,0,0,-46.61878471,99.44626508,0.067748175,-0.020550294,2.973762337,0,0,-55.20054087,116.6097774,5,1,0.029829923,0.012015372,3.289098822,0,0,-58.27728286,124.9054429,0.016062426,8.75E-10,5,1,2.718695659,7330117.463,0,0,61.91005889,63.9390732,40.46198512,57.62549743,65.92116296,0,1.000000002,3.60082E-14,1.30559E-14,1.63603E-09,3.06748E-13,4.8462E-15,0.999999998
438,0.097267528,0.097267528,0.097267528,-0.05,-0.05,0,0,0.084866859,0.084866859,0.084866859,-0.050156862,-0.037426767,0,-1.800134039,-62.64864091,129.4007301,0.017286934,-1.715549411,0,0,-23.54906279,55.44900278,0,0,,-62.64864091,0,-62.6486415,131.5059787,0.01728665,8.74E-10,-1.715549437,0,0,-56.19733769,118.603371,0.043783727,-0.012844329,-1.730307335,0,0,-48.10402853,102.4167527,5,1,0.058264087,0.007130817,-2.998117178,0,0,-61.88570306,132.1222833,0.017067131,5.84E-10,5,1,-0.824036485,-28865444.44,0,0,73.95172732,76.05697587,63.15436826,46.96774993,76.67328053,0,1,8.74151E-17,3.05097E-17,1.93287E-14,6.32532E-11,2.24186E-17,1
439,0.097267528,0.097267528,0.097267528,-0.05,-0.05,0,0,0.093204518,0.093204518,0.093204518,-0.050961763,-0.051167445,0,1.165979976,-55.12434361,114.3521355,0.015233427,1.149460791,0,0,-20.82547263,50.00182245,0,0,,-55.12434361,0,-55.12423508,116.4571658,0.015233432,3.14E-12,1.149460677,0,0,-46.51834505,99.24538575,0.053857708,-0.017589277,1.127763741,0,0,-37.24553254,80.69976074,5,1,0.056822922,0.005379733,2.340741085,0,0,-55.04853575,118.4479487,0.015214964,4.16E-10,5,1,1.414024881,-12008694.82,0,0,64.35031304,66.45534337,49.2435633,30.69793829,68.44612625,0,1.000000216,1.06294E-14,3.71027E-15,2.0272E-11,2.15788E-07,1.37124E-15,0.999999784
440,0.097267528,0.097267528,0.097267528,-0.05,-0.05,0,0,0.105071513,0.105071513,0.105071513,-0.05018876,-0.059452522,0,-1.116729821,-54.09567306,112.2947944,0.014972326,-1.16095305,0,0,-25.71361615,59.77810949,0,0,,-54.09567306,0,-54.09121576,114.3911272,0.014972376,6.69E-14,-1.160957556,0,0,-41.66733153,89.54335872,0.068706665,-0.02182464,-1.161495205,0,0,-48.67750012,103.5636959,5,1,0.038121778,0.009152611,-0.721936958,0,0,-50.06753414,108.4859455,0.013992252,7.97E-10,5,1,-3.041580106,44596614.36,0,0,52.5166849,54.61301768,29.76524922,43.78558639,48.70783597,0,1.000000344,3.9459E-12,1.38336E-12,3.44E-07,3.10514E-10,2.64989E-11,0.999999656
441,0.097267528,0.097267528,0.097267528,-0.05,-0.05,0,0,0.071233448,0.071233448,0.071233448,-0.046909081,-0.044947257,0,-0.856894238,-43.23510876,90.57366579,0.012474331,-0.983039088,0,0,-16.06143093,40.47373905,0,0,,-43.23510876,0,-43.23509805,92.67889176,0.012474424,1.83E-11,-0.983039082,0,0,-34.60373447,75.41616459,0.03764735,-0.015546356,-0.919225685,0,0,-41.33315533,88.87500631,5,1,0.021860441,0.009826438,-0.758682076,0,0,-42.58428522,93.51944763,0.01233862,4.95E-10,5,1,-1.682830163,26708335.7,0,0,50.09992673,52.20515271,34.94242554,48.40126725,53.04570858,0,1.000000026,1.32111E-11,4.611E-12,2.58433E-08,3.08886E-11,3.0288E-12,0.999999974
442,0.097267528,0.097267528,0.097267528,-0.05,-0.05,0,0,0.107568674,0.107568674,0.107568674,-0.053291989,-0.051242892,0,-1.203243854,-62.68934758,129.4821434,0.017298764,-1.130443598,0,0,-24.62799064,57.60685848,0,0,,-62.68934758,0,-62.68933655,131.5873687,0.017300208,3.17E-11,-1.130443596,0,0,-45.69541611,97.59952788,0.07338536,-0.021801057,-1.089714225,0,0,-53.78855125,113.7857982,5,1,0.043727448,0.009718585,-2.827748465,0,0,-60.56167358,129.4742244,0.016691104,4.44E-10,5,1,0.350382017,-63093583.59,0,0,71.87528496,73.98051027,39.9926694,56.17893967,71.86736588,0,1.000000002,2.46877E-16,8.61661E-17,2.06872E-09,6.32264E-13,2.47856E-16,0.999999998
443,0.097267528,0.097267528,0.097267528,-0.05,-0.05,0,0,0.055545354,0.055545354,0.055545354,-0.042449567,-0.040495956,0,0.539492192,-35.34617913,74.79580653,0.010925353,0.548767457,0,0,-12.63824922,33.62737563,0,0,,-35.34617913,0,-35.34331003,76.89531572,0.010925495,6.93E-14,0.548775315,0,0,-29.44560224,65.09990013,0.03100002,-0.014188639,0.557497727,0,0,-30.06287256,66.33444076,5,1,0.022483604,0.007411807,0.128187426,0,0,-35.23384692,78.81857104,0.010904746,4.57E-10,5,1,0.821463303,-11278507.07,0,0,41.1684309,43.26794009,31.47252449,32.70706513,45.1911954,0,1.000000227,1.14918E-09,4.02241E-10,1.46497E-07,7.90225E-08,1.53765E-10,0.999999773
444,0.097267528,0.097267528,0.097267528,-0.05,-0.05,0,0,0.100502437,0.100502437,0.100502437,-0.05093237,-0.05071192,0,3.8266747,-50.00580713,104.1150625,0.013977743,3.931394519,0,0,-25.58983521,59.5305476,0,0,,-50.00580713,0,-50.0051847,106.2190651,0.013975621,4.67E-13,3.93139666,0,0,-39.7972439,85.80318344,0.050788998,-0.01829106,3.915668115,0,0,-49.40860003,105.0258957,5,1,0.019497226,0.012373013,3.687973368,0,0,-46.33560083,101.0220788,0.013141641,6.88E-10,5,1,5.668458074,-47711596.13,0,0,44.58451494,46.68851745,26.27263584,45.49534811,41.49153124,0,1.000001974,2.08255E-10,7.27305E-11,1.97228E-06,1.32072E-10,9.7775E-10,0.999998026
445,0.097267528,0.097267528,0.097267528,-0.05,-0.05,0,0,0.157951046,0.157951046,0.157951046,-0.058178316,-0.052929452,0,-0.085641503,-80.62906267,165.3615736,0.023386126,-0.082150941,0,0,-37.0296452,82.4101676,0,0,,-80.62906267,0,-80.62897379,167.4666432,0.023385275,3.27E-12,-0.082150796,0,0,-69.44400063,145.0966969,0.101314268,-0.020795668,-0.090698373,0,0,-66.82667149,139.8620386,5,1,0.072157262,0.010372741,0.066927605,0,0,-80.40070285,169.1522829,0.023296542,5.69E-10,5,1,0.486422741,-18872014.22,0,0,82.95140601,85.05647564,62.68652931,57.45187103,86.7421153,0,1,9.7125E-19,3.39017E-19,2.44227E-14,3.34568E-13,1.45945E-19,1
