"","sim.sig2_1","sim.sig2_2","sim.sig2_3","sim.r1","sim.r2","sim.r3","sim.z0","est.sig2_1","est.sig2_2","est.sig2_3","est.r1","est.r2","est.r3","est.z0","BM1.lnL","BM1.AICc","BM1.sig","BM1.z0","BM1.convergence","BM1.hess.value","OU1.lnL","OU1.AICc","OU1.sig","OU1.alpha","OU1.z0","OU1.convergence","OU1.hess.value","DDexp.lnL","DDexp.sig","DDexp.r","DDexp.z0","DDexp.convergence","DDexp.hess.value","BMM.lnL","BMM.AICc","BMM.cat_1","BMM.cat_2","BMM.sig_1","BMM.sig_2","BMM.z0","BMM.convergence","BMM.hess.value","OUM.lnL","OUM.AICc","OUM.sig","OUM.alpha","OUM.cat_1","OUM.cat_2","OUM.z0_1","OUM.z0_2","OUM.convergence","OUM.hess.value","DDM.lnL","DDM.AICc","DDM.convergence","DDM.hess.value","delAICc.BM1","delAICc.OU1","delAICc.DD1","delAICc.BMM","delAICc.OUM","delAICc.DDM","BM1.wi","OU1.wi","DD1.wi","BMM.wi","OUM.wi","DDM.wi"
"449","0.0972675277188699","0.0972675277188699","0.0972675277188699","-0.05","-0.05","0","0","0.0121900054737681","0.0198919725520782","0.000246532593002189","-0.159952377760391","0.329728614836888","-4.06085565163168","-0.738269320935751","-51.3819380277381","106.867324331338","0.0143047916443684","-0.244011601860772","0","0","-51.3379646970112","108.884625046196","0.0143048692789208","8.94449641464229e-15","-0.244064972551691","0","0","-41.3277560729411","0.0635076853720135","-0.0208680482465754","-0.307973333426527","0","0","-46.6074317245111","99.423559101196","5","1","0.0278310329883728","0.0100716436915642","-0.020438087479671","0","0","-50.1634069060806","108.677691005144","0.0140148176386839","1.31179517717254e-09","5","1","-1.26696094485976","14738762.7956941","0","0","-46.1316612988815","107.272331606772","0","0","18.0031165332822","20.0204172481403","0","10.55935130314","19.8134832070877","18.408123808716","0.000122554297998046","4.46968854882324e-05","0.994616433037261","0.00506665844675395","4.95692580322463e-05","0.000100088074466565"
"450","0.0972675277188699","0.0972675277188699","0.0972675277188699","-0.05","-0.05","0","0","0.0125395026259359","0.0184481271072605","0.000108320513117305","-0.121352487290261","0.264708810519753","-4.87295939448106","3.73468846757711","-50.7693326132097","105.642113502281","0.0141582663829312","3.35741896113969","0","0","-50.6440145283418","107.496724708857","0.014158278849651","2.21532589099951e-15","3.3573671563572","0","0","-47.3273414546764","0.0330899848396693","-0.0111972998815246","3.34690303215374","0","0","-47.6359744020827","101.480644456339","5","1","0.0240699037715027","0.0109669246210689","3.24415926785783","0","0","-50.4758775803879","109.302632353758","0.0140885521810078","6.49733877568651e-10","5","1","2.85605268017838","14584536.9939247","0","0","-46.5086278047589","108.026264618527","0","0","4.77873494075483","6.63334614733077","0","0.617265894812576","8.43925379223151","7.16288605700022","0.0481312460518558","0.0190415982775485","0.524947912116936","0.385548152822373","0.00771890215898098","0.0146121885723058"
"451","0.104039860276151","0.104039860276151","0.104039860276151","-0.1","-0.05","0","0","0.00635517438751814","0.0256542910366891","0.0196784916823421","-0.704496767819003","0.690945198047267","0.425760655591756","4.19694125739275","-45.0256144464913","94.1546771688446","0.0128554212226417","3.55089731774691","0","0","-44.9942508207897","96.1971972937533","0.012855214505024","8.94243424125765e-15","3.55085170939442","0","0","-43.5838953776005","0.0232301492193021","-0.00753866870364879","3.52830204900759","0","0","-15.6063078328646","37.4213113179032","5","1","0.0510879474307146","0.00313395867912037","4.35706013215053","0","0","-44.3410072474071","97.0328916877967","0.01270861179413","9.61719449102237e-10","5","1","4.27939904578945","-14317098.3447457","0","0","-15.7701183104206","46.5492456298503","0","0","56.7333658509414","58.7758859758501","55.9551750894718","0","59.6115803698936","9.12793431194709","4.74246274613044e-13","1.70795458429016e-13","6.99819282738516e-13","0.989686833218494","1.12462461902425e-13","0.0103131667800485"
"452","0.104039860276151","0.104039860276151","0.104039860276151","-0.1","-0.05","0","0","0.00444123903696965","0.0182388821762016","0.00537015196857122","-0.697267021100409","0.715356860658632","-0.507343296296199","-2.17674783080224","-23.274431923768","50.6523121233982","0.00891913960747135","-2.35206322648101","0","0","-23.274431981083","52.75755961434","0.00891907820053972","5.99518515126336e-10","-2.35206322315477","0","0","-22.4007241001203","0.0141650893536797","-0.00581979511869954","-2.36938602389182","0","0","4.98732899619232","-3.76596234021072","5","1","0.0359960373681965","0.00222351259567987","-2.03169798363311","0","0","-23.1328504696262","54.6165781322349","0.00889759855491134","6.4276882261533e-10","5","1","-2.07548334502255","-8132776.59741614","0","0","5.55250986629294","3.90398927642314","0","0","54.4182744636089","56.5235219545507","54.7761061926252","0","58.3825404724456","7.66995161663386","1.4925887622128e-12","5.20944531272023e-13","1.24806727179634e-12","0.978854912195919","2.05641489674323e-13","0.0211450878006135"
"453","0.104039860276151","0.104039860276151","0.104039860276151","-0.1","-0.05","0","0","0.00632582434230332","0.0323983295798287","0.0613366428640527","-0.902784279446188","0.730680991196947","1.36895219327698","-2.77033032697133","-56.5483634171987","117.200175110259","0.015602407086956","-1.17008534208461","0","0","-56.547767469248","119.30423059067","0.0156007723330536","5.68447395217803e-13","-1.17008400546151","0","0","-41.3744210329013","0.0685262334074689","-0.0218550924641092","-1.14599487057796","0","0","-19.3354717103997","44.8796390729734","5","1","0.0804149540655741","0.00246785344085375","-3.16664145898546","0","0","-56.5056726590624","121.362222511107","0.0155912172743651","7.97028307254334e-10","5","1","-1.37104162558216","4765413.70296226","0","0","-17.6276295221959","50.2642680534009","0","0","72.3205360372861","74.4245915176965","44.0778986450031","0","76.4825834381339","5.38462898042746","1.85070043005492e-16","6.46318048039781e-17","2.51273629431852e-10","0.936571613251877","2.30971830415842e-17","0.063428386496849"
"454","0.104039860276151","0.104039860276151","0.104039860276151","-0.1","-0.05","0","0","0.00598479231009013","0.0340828894586305","0.0413847386187671","-0.844666344274125","0.894907493662437","1.08902429525343","1.05386098791457","-49.7928908870082","103.689230049878","0.0139278148138979","-0.407637942026638","0","0","-49.7917067232159","105.792109098606","0.0139210699496406","1.96206363494781e-13","-0.407643576584991","0","0","-32.564897747726","0.0605073069199929","-0.0221654530956726","-0.470449618483486","0","0","-22.6693272027295","51.547350057633","5","1","0.0874519282823156","0.00255093530029883","1.36045524017567","0","0","-36.9373692266173","82.2256156462171","0.0112214903469381","7.14609159771002e-10","5","1","-3.53274574892642","82655044.3975153","0","0","-22.5861427701864","60.1812945493818","0","0","52.1418799922455","54.2447590409728","19.791141089993","0","30.6782655885841","8.63394449174889","4.69631968309055e-12","1.64105549849622e-12","4.97314758222892e-05","0.986786116162556","2.15041509873841e-07","0.013163937313775"
"455","0.104039860276151","0.104039860276151","0.104039860276151","-0.1","-0.05","0","0","0.010086165970415","0.0189327455202691","0.0448760230894614","-0.290130499117675","0.339597244995995","1.20260791669488","-2.85334170117566","-47.8536580471982","99.8107643702584","0.0134811953099139","-1.53379752621772","0","0","-47.8536479839616","101.915991620097","0.0134835804955448","2.77417635475638e-11","-1.53379749294589","0","0","-32.0197603696913","0.0470874831283769","-0.0190062607670257","-1.44351800314353","0","0","-38.4074252699858","83.0235461921454","5","1","0.0332261717995876","0.00756663384742443","-2.69126383656389","0","0","-44.5304622025497","97.4118015980819","0.0127488803114503","5.36625503211064e-10","5","1","0.0918302459193803","-57256230.9855273","0","0","-35.6414083948714","86.2918257987517","0","0","29.562547978702","31.6677752285407","0","12.775329800589","27.1635852065255","16.0436094071953","3.79927971345337e-07","1.32604108408303e-07","0.997991857089521","0.00167880161882976","1.26075127435908e-06","0.000327568008295169"
"456","0.104039860276151","0.104039860276151","0.104039860276151","-0.1","-0.05","0","0","0.00432985095216698","0.0174721644339967","0.0311610863159952","-0.739091721631033","0.655983155170262","1.23454426573058","-4.84691243714814","-24.2517976599339","52.6070435957299","0.00906685812734828","-3.67370254509472","0","0","-24.2513921531258","54.7114799584255","0.0090671050032145","8.70058715254604e-13","-3.67370278209071","0","0","-16.3273770555522","0.02611865622601","-0.014785771878678","-3.66808830200923","0","0","6.21438302220623","-6.22007039223856","5","1","0.0385774467299703","0.00203943681130406","-5.06429151763814","0","0","-22.0998527286034","52.5505826501892","0.00874479510798213","7.91974771861933e-10","5","1","-2.59564031203276","-25727968.275636","0","0","7.59664544570661","-0.184281882404204","0","0","58.8271139879685","60.9315503506641","45.0835201555169","0","58.7706530424277","6.03578850983435","1.60368373915675e-13","5.59946037532109e-14","1.54704236603322e-10","0.953376013878001","1.64960158096385e-13","0.0466239859669138"
"457","0.104039860276151","0.104039860276151","0.104039860276151","-0.1","-0.05","0","0","0.00387521926999738","0.0221514412062211","0.011548569983761","-0.936305907563023","0.806994613288911","0.155653886685326","-2.80039737226282","-29.3855715608181","62.8745913974982","0.00988390559945942","-3.13852662970061","0","0","-29.3855560237373","64.9798076996486","0.00988391242459252","2.41664311166708e-11","-3.13852662390207","0","0","-21.6590611574973","0.0310732277759402","-0.0158902854842134","-3.14796100841097","0","0","9.9943695415195","-13.7800434308651","5","1","0.0485484883476979","0.00152193363559828","-2.67088712251546","0","0","-28.0163384725114","64.3835541380053","0.00965905101679035","8.03773478202775e-10","5","1","-2.23773568521091","-21181823.1074554","0","0","10.0290075928904","-5.04900617677184","0","0","76.6546348283633","78.7598511305137","63.3068613980337","0","78.1635975688704","8.73103725409326","2.23446354307334e-17","7.79886426235323e-18","1.76850155681752e-14","0.98745140560378","1.05076640089351e-17","0.012548594396202"
"458","0.104039860276151","0.104039860276151","0.104039860276151","-0.1","-0.05","0","0","0.00705487252741558","0.0189627126391853","0.0101343668874232","-0.449612713850821","0.539143092646621","-0.0873992646434478","0.969960940166127","-36.0747905437737","76.2530293634094","0.0110599622668676","1.12938404363576","0","0","-36.074778539532","78.358252731238","0.011059755861428","3.25030077166312e-11","1.12938403915606","0","0","-25.3339229027553","0.0476113749736475","-0.020616966956638","1.13422526313512","0","0","-17.5130405572726","41.2347767667192","5","1","0.0319298466805782","0.00449287541288496","0.800081938998209","0","0","-34.8408249342189","78.0325270614202","0.0108328222959199","7.13364888126973e-10","5","1","0.224286677254672","23980405.7739227","0","0","-17.4205363068537","49.8500816227164","0","0","35.0182525966903","37.1234759645189","15.6417646909653","0","36.797750294701","8.61530485599729","2.45415687598026e-08","8.56562139780057e-09","0.000395779420753228","0.98632321412863","1.00806678446342e-08","0.0132809632627592"
"459","0.104039860276151","0.104039860276151","0.104039860276151","-0.1","-0.05","0","0","0.00717866291349425","0.0139703757676968","9.82122957936201e-05","-0.243823878968471","0.421953769280688","-4.53554813018825","5.24570324661524","-24.8645558097234","53.832559895309","0.00916071503037719","5.37116661922158","0","0","-24.8644905035498","55.9376766592734","0.00916071759406798","4.69850897026477e-12","5.37116659563917","0","0","-14.0926318500999","0.0312135590535006","-0.0175810126633674","5.36098290150039","0","0","-17.6718238864703","41.5523434251145","5","1","0.0211414891533764","0.00562102588769742","5.44794388880523","0","0","-23.4773205154197","55.3055182238218","0.00894960518104086","3.92562535429211e-10","5","1","4.49833998578185","42023491.8118915","0","0","-16.1767427900474","47.3624945891039","0","0","19.4386005429352","21.5437173068997","0","7.15838407274076","20.9115588714481","12.9685352367301","5.8387549258707e-05","2.03798014937065e-05","0.971311929149207","0.027097883510563","2.79557668369772e-05","0.00148346422264106"
"460","0.104039860276151","0.104039860276151","0.104039860276151","-0.1","-0.05","0","0","0.00716547169937259","0.0351452649953489","0.0473090392316034","-0.932545052112984","0.657670799444121","0.954882283959929","0.619003130513744","-65.7347972856221","135.573042847106","0.0182072361523372","-0.610385586763647","0","0","-65.731756515175","137.672208682524","0.0182065670953769","1.34468831189579e-13","-0.610384933525619","0","0","-63.1073224102905","0.0400827446173906","-0.0102584675615253","-0.618131571089436","0","0","-20.6562844631627","47.5212645784993","5","1","0.0722052671063681","0.00280104639146655","0.896159441650425","0","0","-65.0412072351299","138.433291663242","0.0179962832882989","6.48215449856099e-10","5","1","-1.48300260640763","25443522.5477324","0","0","-20.3389236962495","55.686856401508","0","0","88.051778268607","90.1509441040246","84.9020758942555","0","90.9120270847429","8.1655918230087","7.45655135280837e-20","2.61041732835434e-20","3.6015313008338e-19","0.983419295096664","1.78419728555073e-20","0.0165807049033355"
"461","0.104039860276151","0.104039860276151","0.104039860276151","-0.1","-0.05","0","0","0.00632988794542816","0.019376369385982","0.000124510828469428","-0.565872624385263","0.552895299460487","-4.49450835786553","-2.05886429966452","-36.5397348326317","77.1829179411254","0.0111467254318183","-2.14464829672844","0","0","-36.5337977851062","79.2762912223863","0.0111444522598423","6.91334411195085e-14","-2.1446459433753","0","0","-35.4002974624601","0.0189912024766418","-0.00674451652828129","-2.13450448794317","0","0","-9.99543194015637","26.1995595324866","5","1","0.0330155102479575","0.00359330113109418","-2.28597963181398","0","0","-34.4437607363413","77.238398665665","0.0107608653122713","1.77256142360643e-09","5","1","-0.964686526154335","-12581709.4032465","0","0","-8.65586926236961","32.3207475337482","0","0","50.9833584086388","53.0767316898997","50.8097310446074","0","51.0388391331784","6.12118800126158","8.11364202178605e-12","2.84869274929184e-12","8.84949616808884e-12","0.955237702448662","7.89165982104564e-12","0.0447622975236348"
"462","0.104039860276151","0.104039860276151","0.104039860276151","-0.1","-0.05","0","0","0.00381355954781136","0.0151019054149388","0.046965076435431","-0.828948034425396","0.547310342783262","1.68189326096529","-2.77744974618092","-22.0434680556194","48.190384387101","0.00873651195898457","-4.52193119069344","0","0","-22.0420050604383","50.2927057730505","0.00872963057191616","1.94713776493922e-13","-4.52193428071642","0","0","-7.31732046630237","0.0284630357560021","-0.0178611227520371","-4.55390494734314","0","0","14.0952585035862","-21.9818213549985","5","1","0.0426891590437309","0.00149092862517797","-2.41096422330381","0","0","-21.9049631968023","52.1608035865871","0.00871619890570913","5.69431428855003e-10","5","1","-4.79267856947393","8986603.53025623","0","0","20.3539835876369","-25.6989581662647","0","0","73.8893425533657","75.9916639393153","46.5422947510434","3.71713681126625","77.8597617528519","0","7.80215366213989e-17","2.72710092616476e-17","6.76940468853887e-11","0.134870003198997","1.07164002252489e-17","0.865129996733309"
"463","0.104039860276151","0.104039860276151","0.104039860276151","-0.1","-0.05","0","0","0.00340841623912079","0.0222894521880784","0.0152450103918806","-1.03509141521457","0.842775001843631","0.462913088977469","1.38244113182952","-27.626241770068","59.3559318159981","0.00959593098758863","2.0129307544842","0","0","-27.6262407744817","61.4611772011374","0.00959752735207762","2.24434215012746e-10","2.01293074933084","0","0","-27.2409706791535","0.0127786923768834","-0.00355511266849956","2.02414313799213","0","0","15.9687507743674","-25.7288058965609","5","1","0.0511909116439206","0.00121118637018055","1.23033283240733","0","0","-27.6185071360045","63.5878914649915","0.00959468370092574","4.99201866622401e-10","5","1","2.08001772347295","-2540005.25471123","0","0","15.7886718968218","-16.5683347846346","0","0","85.084737712559","87.1899830976983","86.4194429070419","0","89.3166973615524","9.16047111192631","3.30867441335602e-19","1.15479742300982e-19","1.69756527375393e-19","0.989851565651214","3.98745386574301e-20","0.0101484343487856"
"464","0.104039860276151","0.104039860276151","0.104039860276151","-0.1","-0.05","0","0","0.00352746395056555","0.0164930719735578","0.0231339642155611","-0.86502665315773","0.677334944215877","1.01569639438895","0.412118360763387","-19.5500861921071","43.2036206600764","0.0083779684216492","1.42670815464632","0","0","-19.5500344231047","45.3087644983833","0.00837802561923045","5.22525623199796e-12","1.42670818263681","0","0","-14.8178083794133","0.0209097653365012","-0.0122920044342032","1.45302264472315","0","0","19.7899751460421","-33.3712546399103","5","1","0.0347024885351141","0.0014793588334599","0.215956910587393","0","0","-14.9590038862383","38.2688849654591","0.00775582733102353","5.69431784857237e-10","5","1","2.92507407093551","-49733509.9385912","0","0","20.2261618514918","-25.4433146939745","0","0","76.5748752999866","78.6800191382936","69.2155670509108","0","71.6401396053694","7.92793994593578","2.31104397800428e-17","8.06644233833731e-18","9.1592875063767e-16","0.981366226084003","2.72503729779243e-16","0.0186337739159961"
"465","0.104039860276151","0.104039860276151","0.104039860276151","-0.1","-0.05","0","0","0.00501092432159456","0.0174908287598869","0.00676732926919085","-0.605633065130317","0.644422197974657","-0.305146960645145","1.55381887266459","-25.0031441563576","54.1097365885773","0.00918207770620561","1.67519269293781","0","0","-25.0031355726214","56.2149667974167","0.00918070383094284","2.77319537792371e-11","1.67519268391235","0","0","-24.4952092957376","0.0129240564435444","-0.00425773899914883","1.67825301131444","0","0","0.246957395246895","5.71478086168012","5","1","0.0322524565378792","0.00274666465462801","1.39644526215998","0","0","-24.9196096035329","58.1900964000482","0.00916919385817295","5.44947505162352e-10","5","1","1.45958477338872","7477958.83944669","0","0","0.57380635346955","13.8613963020699","0","0","48.3949557268972","50.5001859357366","49.4843333819691","0","52.4753155383681","8.14661544038979","3.04676508201926e-11","1.06339359027008e-11","1.76719151436545e-11","0.983263870896732","3.9609566967119e-12","0.0167361290405336"
"466","0.104039860276151","0.104039860276151","0.104039860276151","-0.1","-0.05","0","0","0.00654664735228591","0.0260495935922849","0.0290235969268436","-0.689072512688894","0.691976188859784","0.800083165761101","-1.32470577557171","-45.8741099362942","95.8516681484505","0.0130400582997993","-0.550583751732173","0","0","-45.8740191628359","97.9567339778457","0.0130394560727886","2.10120626768465e-12","-0.550583639951963","0","0","-41.325181737953","0.032391956386337","-0.0121917388816535","-0.5390327169326","0","0","-18.3680165269154","42.9447287060048","5","1","0.0540921457913456","0.00325750802340791","-1.50789994836033","0","0","-45.8597352610042","100.070347714991","0.0130369078842209","5.70280703837147e-10","5","1","-0.443967496277859","-3533522.01149771","0","0","-18.3897298704226","51.7884687498543","0","0","52.9069394424457","55.0120052718409","45.9143304220752","0","57.1256190089861","8.84374004384946","3.20788298736504e-12","1.11971960286826e-12","1.05838645728424e-10","0.988130820460189","3.89174064373356e-13","0.0118691794292556"
"467","0.104039860276151","0.104039860276151","0.104039860276151","-0.1","-0.05","0","0","0.00589278860604542","0.013136945467516","0.0235330254907471","-0.364497396097902","0.437202063939814","1.02017842652175","0.801253056182746","-20.3010295300208","44.7055073359036","0.00848437604831535","-0.0110677280996818","0","0","-20.2348681116546","46.678431875483","0.00848435844260635","4.77671818067478e-15","-0.0111039160116522","0","0","-13.875715622487","0.0218107920290203","-0.0130278667412154","-0.0517321328718424","0","0","-6.84641846492724","19.9015325820284","5","1","0.0232204300491568","0.0040646694580487","0.785006243226068","0","0","-20.2870801342886","48.9250374615597","0.00848241099671667","9.61950517417302e-10","5","1","-0.0957865568653614","1664563.04556095","0","0","-5.65023299002542","26.3094749890598","0","0","24.8039747538752","26.7768992934547","14.0585943151195","0","29.0235048795314","6.40794240703145","3.94665564758995e-06","1.47168246304828e-06","0.000850274100064451","0.960160681236002","4.78596931929152e-07","0.038983147728891"
"468","0.104039860276151","0.104039860276151","0.104039860276151","-0.1","-0.05","0","0","0.00577138761587735","0.0193545356372513","0.0296178434741401","-0.590789956443356","0.619224395061397","1.04467460727092","1.45195720953126","-32.5268540714921","69.1571564188463","0.0104197432902818","2.45650951877298","0","0","-32.5245650405056","71.2578257331852","0.0104217412405747","1.5122598685086e-13","2.45651318447122","0","0","-22.6087911499438","0.0402481635176927","-0.0190219344173643","2.4840874522188","0","0","-9.64804387885384","25.5047834098816","5","1","0.039668635200466","0.00315584859678768","1.30093102958478","0","0","-31.5149827369486","71.3808426668796","0.0102440583904421","5.78853026627661e-10","5","1","3.2527826816633","-25999600.4958079","0","0","-8.96016786492452","32.929344738858","0","0","43.6523730089647","45.7530423233036","25.92149454218","0","45.876059256998","7.42456132897646","3.23987196322909e-10","1.13337414696339e-10","2.2947701199987e-06","0.976158201545971","1.06576269403385e-10","0.0238395031400078"
"469","0.104039860276151","0.104039860276151","0.104039860276151","-0.1","-0.05","0","0","0.00220910517699022","0.011548956094676","0.0105879585912524","-0.977430060520788","0.676576889733299","0.589699542162298","-1.86470735446555","1.60737741632802","0.888693443206028","0.00587095817063392","-2.33430253446002","0","0","1.60737909962499","2.99393745292393","0.00587271899377367","2.66243108768097e-11","-2.33430253952709","0","0","1.66911242031104","0.0065883991637651","-0.00140458857094012","-2.33383139121399","0","0","49.8997118032759","-93.5907279543779","5","1","0.0229708068787929","0.000828635382275463","-1.74280467311563","0","0","2.46249671895883","3.42588375506479","0.00578718812327117","1.4534544851347e-09","5","1","-2.8841270343308","7149825.68074488","0","0","49.7038684701578","-84.3987279313065","0","0","94.4794213975839","96.5846654073018","96.4611987659297","0","97.0166117094427","9.19200002307136","3.01781999876284e-21","1.05328379857011e-21","1.12035548451652e-21","0.990008709840936","8.48690725530953e-22","0.00999129015906374"
"470","0.104039860276151","0.104039860276151","0.104039860276151","-0.1","-0.05","0","0","0.00711909838184194","0.0165370812542239","0.0309026473815581","-0.412032827014701","0.430791148369759","1.05602788988974","2.89403835270643","-34.3779904575294","72.8594291909209","0.0107490127030417","1.91909183372998","0","0","-34.3779876863432","74.9646710248603","0.01074901279308","8.68480398252281e-11","1.91909182605494","0","0","-28.9419122626063","0.0245903278636929","-0.0113381212937698","1.89370374809188","0","0","-17.3235021302569","40.8556999126878","5","1","0.0289992680606745","0.00472445473615783","2.88884312542915","0","0","-33.1853157716331","74.7215087362486","0.0105356934884942","3.86068322026071e-10","5","1","1.04171272679873","42953255.3733424","0","0","-15.8752711101747","46.7595512293583","0","0","32.0037292782332","34.1089711121725","23.2368202646987","0","33.8658088235608","5.90385131667057","1.06748133909971e-07","3.72574250084935e-08","8.55205323706064e-06","0.950346117233612","4.20741020566374e-08","0.0496451446334899"
"471","0.104039860276151","0.104039860276151","0.104039860276151","-0.1","-0.05","0","0","0.00302766384010433","0.0200435982298093","0.0236068995413707","-1.07754023153924","0.812578574805819","0.976207766161554","0.141315387442771","-23.10377588088","50.3110000376221","0.00889359498165694","0.985089208591008","0","0","-23.1028231470369","52.4143419462477","0.00889363345560712","1.96206353890778e-13","0.985091061192331","0","0","-19.1497216123708","0.0234272095283171","-0.0128098163955828","0.983802109795","0","0","23.6623930674113","-41.1160904826487","5","1","0.0471015761167729","0.00102314800945701","-0.0853448842288176","0","0","-22.7736744702072","53.8982261333968","0.00884459546802347","5.70280701822262e-10","5","1","1.4064700977547","-13965583.2905176","0","0","23.6824106904898","-32.3558123719706","0","0","91.4270905202709","93.5304324288965","85.6242293595642","0","95.0143166160455","8.76027811067814","1.38501470174732e-20","4.83859743823623e-21","2.52074940921466e-19","0.987631284037617","2.30408307644798e-21","0.0123687159623826"
"472","0.104039860276151","0.104039860276151","0.104039860276151","-0.1","-0.05","0","0","0.0046909377696471","0.0188310758506012","0.0224361425224938","-0.758016400132608","0.631859640447575","0.807024165450096","-0.816910144952558","-30.1436771318939","64.3908025396499","0.0100106446492466","0.0154467413456849","0","0","-30.1435610346796","66.4958177215332","0.0100106181454265","5.74867862337921e-12","0.0154467631871747","0","0","-29.3538341882559","0.0146707895769062","-0.0048117993580235","0.027296064359805","0","0","4.90493096574296","-3.60116627931201","5","1","0.0369394607961195","0.00218750337066844","-0.977226293783799","0","0","-28.4033868989941","65.1576509909706","0.00972208341146748","2.28027364973775e-09","5","1","1.035889756552","-8458137.30969473","0","0","4.98036176570442","5.04828547760018","0","0","67.9919688189619","70.0969840008452","68.5175303079978","0","68.7588172702826","8.64945175691219","1.69832361059753e-15","5.92819128292817e-16","1.30585879997382e-15","0.986935755536963","1.15744782163472e-15","0.0130642444630321"
"473","0.104039860276151","0.104039860276151","0.104039860276151","-0.1","-0.05","0","0","0.00601076135613869","0.0150836324007654","1.43169034211616e-06","-0.455598096585962","0.532212891149594","-8.73029679232877","1.97992904758666","-22.8697020770655","49.842852429993","0.00885867610080115","1.95997079039585","0","0","-22.8695219811497","51.9477396144732","0.0088568549077109","1.19662816569582e-12","1.95997047238805","0","0","-22.1956393217428","0.0130574137042322","-0.00485854425658047","1.94412756125786","0","0","-6.54977507650733","19.3082458051886","5","1","0.025397756760028","0.00383488408795118","2.01072493992118","0","0","-22.8255795161408","54.0020362252641","0.00885211369102863","1.80280225619585e-09","5","1","1.80603171613971","1613891.16816036","0","0","-4.80980906401965","24.6286271370483","0","0","30.5346066248044","32.6394938092847","31.2917284904708","0","34.6937904200755","5.32038133185974","2.18845118773284e-07","7.63952611307956e-08","1.49875256769684e-07","0.934635873979189","2.73515270724851e-08","0.0653636535536473"
"474","0.104039860276151","0.104039860276151","0.104039860276151","-0.1","-0.05","0","0","0.00732977232459186","0.0190358814999609","0.000119278796645041","-0.40325225570242","0.551088499953912","-4.52148914468857","-5.06766037431557","-35.5908098506964","75.2850679772548","0.0109703641101367","-4.99427973392983","0","0","-35.5896779841744","77.3880516205227","0.0109702922022357","1.96154806334048e-13","-4.9942824759579","0","0","-33.4431501545234","0.0223818654639934","-0.00920205620977374","-5.00062486681318","0","0","-21.2871679465502","48.7830315452744","5","1","0.0326379248514604","0.00490388822153325","-4.87819803934207","0","0","-35.3283593608398","79.007595914662","0.0109220835936554","8.03773478273792e-10","5","1","-5.41169662866535","9815424.08768496","0","0","-19.7478660243792","54.5047410577674","0","0","26.5020364319804","28.6050200752483","24.3119644159464","0","30.2245643693876","5.72170951249299","1.66336424565866e-06","5.81206236971464e-07","4.97227863796894e-06","0.945870003409923","2.58613201718981e-07","0.0541225211277552"
"475","0.104039860276151","0.104039860276151","0.104039860276151","-0.1","-0.05","0","0","0.0062622651897672","0.0172366426041465","7.89918766807255e-05","-0.45980745353655","0.552682997696548","-4.83280358607724","0.614667195077272","-29.59296515289","63.2893785816421","0.00991841698385311","0.640947695525171","0","0","-29.5929423540851","65.3945803603441","0.00991841403830722","1.82382757936507e-11","0.640947713500604","0","0","-26.3747878880421","0.0210244248674982","-0.00990756822380264","0.638721465681387","0","0","-11.314886096969","28.8384678461118","5","1","0.0296198769581882","0.00397952799970636","0.649605832777384","0","0","-29.2620605950321","66.8749983830466","0.00986341041608688","6.48828003908648e-10","5","1","0.195411052192271","12978568.8017683","0","0","-9.55650998850304","34.1220289860151","0","0","34.4509107355303","36.5561125142322","30.1198035821463","0","38.0365305369347","5.28356113990326","3.08457383808939e-08","1.07660505068265e-08","2.68957178042766e-07","0.933502284860577","5.13555900969805e-09","0.0664973994348964"
"476","0.104039860276151","0.104039860276151","0.104039860276151","-0.1","-0.05","0","0","0.00919286279929674","0.0294884664242531","0.054221994173481","-0.584455924185624","0.5811152364256","1.19020240369084","3.23448383901266","-59.848173039903","123.799794355668","0.0164921451343563","1.85123648214357","0","0","-59.8449777448486","125.898651141871","0.0165002723873493","6.92559515196619e-14","1.85123771680783","0","0","-47.4571921994821","0.0534025507128687","-0.0172740648118047","1.86886957933536","0","0","-36.7285530959708","79.6658018441154","5","1","0.0621085235025044","0.00499790537044925","3.42526555749879","0","0","-58.867604133864","126.08608546071","0.016222579736047","6.04953695072261e-10","5","1","0.864944357316313","30814590.7284604","0","0","-35.2699848274884","85.5489786639859","0","0","44.1339925115526","46.2328492977557","21.4572782070227","0","46.420283616595","5.88317681987046","2.47786635198549e-10","8.67594755249701e-11","2.08096043601339e-05","0.949844657446883","7.89979957108087e-11","0.0501345325352123"
